nom,vi
清等曰彼以難來求救何必疑,thanh đẳng viết bỉ dĩ nan lai cầu cứu hà tất nghi
理達無間言式用敷,lí đạt vô gián ngôn thức dụng phu
追尊母爲興國廣聖皇太后,truy tôn mẫu vi hưng quốc quảng thánh hoàng thái hậu
一則挾貨而揜其簡易之節一則利貨而忘其上下之分故也,nhất tắc giáp hoá nhi yểm kì giản dị chi tiết nhất tắc lợi hoá nhi vong kì thượng hạ chi phân cố dã 
冬十月朔萬歲寺陛前天雨白米成堆,đông thập nguyệt sóc vạn tuế tự bệ tiền thiên vũ bạch mễ thành đôi
若文武自六品以上有所管男及國子監生諸色役已有,nhược văn vũ tự lục phẩm dĩ thượng hữu sở quản nam cập quốc tử giám sinh chư sắc dịch dĩ hữu
因為王家臣得王訓導之益材噐絶倫,nhân vi vương gia thần đắc vương huấn đạo chi ích tài khí tuyệt luân
上皇曰家奴雖有微撈不得預朝廷官爵,thượng hoàng viết gia nô tuy hữu vi lao bất đắc dự triều đình quan tước
驃騎将軍非皇子不得󰆑餘以天子義男故有是命,phiêu kị tướng quân phi hoàng tử bất đắc khánh dư dĩ thiên tử nghĩa nam cố hữu thị mệnh
卽時迎帖𠶆払東生,tức thì nghênh thiếp mời chàng thúc sinh
傷爲𠊚等英才,thương vì người đấng anh tài
帝昏懦不能有爲威權日歸於下社稷傾危身不能保悲夫,đế hôn nhu bất năng hữu vi uy quyền nhật quy ư hạ xã tắc khuynh nguy thân bất năng bảo bi phu
𡨹,giữ
嫩強飱騎飛馬以示健未幾死,nộn cưỡng tôn kị phi mã dĩ thị kiện vị cơ tử
併 祝 㐌 侯 𣹓 冬,tính chốc đã hầu đầy đông
丿兜㐌細府堂,phút đâu đã tới phủ đường
令軍吏扒押緣土酋,lệnh quân lại bắt ép duyên thổ tù
碑𣇞情買𤑟情,bây giờ tình mới tỏ tình
定投納檢收金銀錫鉛等税例,định đầu nạp kiểm thu kim ngân tích duyên đẳng thuế lệ
奉上皇居天長行宫諸皇子侍上皇,phụng thượng hoàng cư thiên trường hành cung chư hoàng tử thị thượng hoàng
指数,chỉ số
雖未㨿嶺表如徵王故事亦女中之雄才也,tuy vị cứ lĩnh biểu như trưng vương cố sự diệc nữ trung chi hùng tài dã
業承二兄治踰四紀,nghiệp thừa nhị huynh trị du tứ kỉ
徒于多吝處燒毀賊寨斬得賊馘收得賊旗幟噐械調詣軍門獻納〇,đồ vu đa lận xứ thiêu huỷ tặc trại trảm đắc tặc quắc thu đắc tặc kì xí khí giới điều nghệ quân môn hiến nạp 
并宜教訓子孫戒飭奴婢使曉之禮法不可恃勢驕驁敺打細民走馬街衢践傷人命及遏截道路等處奪取民財,tính nghi giáo huấn tử tôn giới sức nô tì sử hiểu chi lễ pháp bất khả thị thế kiêu ngạo khu đả tế dân tẩu mã nhai cù tiễn thương nhân mệnh cập át tiệt đạo lộ đẳng xứ đoạt thủ dân tài
壬戌二年梁大同八年,nhâm tuất nhị niên lương đại đồng bát niên
六月十二日偽春山𭁈普安人偽晉郡公缺名以下勝郡公桂郡公等合兵五百人刼掠三陽,lục nguyệt thập nhị nhật nguỵ xuân sơn dữ phổ yên nhân nguỵ tấn quận công khuyết danh dĩ hạ thắng quận công quế quận công đẳng hợp binh ngũ bách nhân kiếp lược tam dương
太宗當創鉅痛深之日变生肘腋而君臣處之曲折得宜險難以濟事業以成宗廟賴以尊安,thái tông đương sáng cự thống thâm chi nhật biến sinh trửu nịch nhi quân thần xử chi khúc triết đắc nghi hiểm nạn dĩ tế sự nghiệp dĩ thành tông miếu lại dĩ tôn an
胡公暗号陣前,hồ công ám hiệu trận tiền
十二月節制府出兵山南攻畧嘉遠奉化而還,thập nhị nguyệt tiết chế phủ xuất binh sơn nam công lược gia viễn phụng hoá nhi hoàn
𢚸芇群想固𣈙女空,lòng nào còn tưởng có rày nữa không
命斬之,mệnh trảm chi
易如觧籜有若摧枯,dị như giải thác hữu nhược thôi khô
秋七月,thu thất nguyệt
欺香𣋽欺𩄲𣌁,khi hương sớm khi mây trưa
云仙𠓨准書楼𢪀安,vân tiên vào chốn thư lầu nghỉ an
渴真令火銃齊?着蓬莪貫於船板而死,khát chân lệnh hoả súng tề phát trước bồng nga quán ư thuyền bản nhi tử
布政縣阮子驩献策稱㫖授軍師,bố chính huyện nguyễn tử hoan hiến sách xưng chỉ thụ quân sư
易埃垃惨𦑗愁朱�,dễ ai lấp thảm quạt sầu cho 
嘗作北江沛村紹福寺碑記云佛氏之禍福動人何其得人之深且固矣,thường tác bắc giang bái thôn thiệu phúc tự bi ký vân phật thị chi hoạ phúc động nhân hà kì đắc nhân chi thâm thả cố hĩ
及我太祖髙皇帝除殘僞官有惡名者尽誅之果如其,cập ngã thái tổ cao hoàng đế trừ tàn nguỵ quan hữu ác danh giả tận tru chi quả như kì
坤𤐝𡊱挹拱芒㗂𠁀,khôn soi chậu úp cũng mang tiếng đời
張輔平之〇,trương phụ bình chi 
遣風水者適觀天下山川有王氣之處用方術厭勝之如清化𮢶婆醴江椎昭舶山之類其塞溪港開阡陌不可殚紀,khiến phong thuỷ giả thích quan thiên hạ sơn xuyên hữu vương khí chi xứ dụng phương thuật yếm thắng chi như thanh hoá tạc bà lễ giang truỳ chiêu bách sơn chi loại kì tái khê cảng khai thiên mạch bất khả đan kỷ
廷臣議以爲不立長而立次非禮也,đình thần nghị dĩ vi bất lập trưởng nhi lập thứ phi lễ dã
尼賒時𫽄固𠊛芇賒,nơi xa thì chẳng có người nào xa
水步諸營兼總政柄太尉宜國公輔弼彌縫而成其政之羙,thuỷ bộ chư dinh kiêm tổng chính bính thái uý nghi quốc công phụ bật di phùng nhi thành kì chính chi mĩ
揭竿爲旗氓隷之徒四集投醪饗士父子之兵一心,yết can vi kì manh lệ chi đồ tứ tập đầu lao hưởng sĩ phụ tử chi binh nhất tâm
𥉫 𫥨 柳 㐌 萌 拂 坡,trông ra liễu đã mành phất phơ
夏四月禱雨于景靈宫,hạ tứ nguyệt đảo vũ vu cảnh linh cung
头,đầu
行師之要莫大乎是𡸈有将之驕吝而能成功哉,hành sư chi yếu mạc đại hồ thị há hữu tướng chi kiêu lận nhi năng thành công tai
可也赦罪不可也,khả dã xá tội bất khả dã
上皇揣知其意即論曰祖考時御素𩚏故效之耳所謂利益則朕不知,thượng hoàng suỷ tri kì ý tức luận viết tổ khảo thời ngự tố xan cố hiệu chi nhĩ sở vị lợi ích tắc trẫm bất tri
埃 咍 必 宰 别 𥪝 机 𡗶,ai hay tất tưởi biết trong cơ trời
輕者以貶罷論重者則依軍憲論以革弊風嚴國典,khinh giả dĩ biếm bãi luận trọng giả tắc ỷ quân hiến luận dĩ cách tệ phong nghiêm quốc điển
次𠀧,thứ ba
國人尊服㱕之乞少恕罪,quốc nhân tôn phục quy chi khất thiểu thứ tội
元年夏五月大水,nguyên niên hạ ngũ nguyệt đại thuỷ
置安撫使副屬州置通判,trí an phủ sứ phó thuộc châu trí thông phán
成命僧行點眼法然後納廟祀之,thành mệnh tăng hành điểm nhãn pháp nhiên hậu nạp miếu tự chi
詔經筵參議󰱑官翰林中書等官條上致旱之由,chiếu kinh diên tham nghị đài quan hàn lâm trung thư đẳng quan điều thượng trí hạn chi do
九日定進朝儀新樣衣服,cửu nhật định tiến triều nghi tân dạng y phục
姅澄春脱技梗天香,nửa chừng xuân thoắt gãy cành thiên hương
徐公聘貝夫人拱𡎢,từ công sánh với phu nhân cùng ngồi
蘭,lan
閉迡渚𤏣消耗,bấy chầy chưa tỏ tiêu hao
季犛令太后拜于前太子從之,quý li lệnh thái hậu bái vu tiền thái tử tòng chi
并諭征西軍營攻破老撾捷書以為盆賊邀截脱失将軍黎壽域等從實具本及開陣前得馘姓名付陳寶順𮞏行在,tịnh dụ chinh tây quân doanh công phá lão qua tiệp thư dĩ vi bồn tặc yêu tiệt thoát thất tướng quân lê thọ vực đẳng tòng thực cụ bản cập khai trận tiền đắc quắc tính danh phó trần bảo thuận đệ hành tại
承憲官敢違容奸作弊該科󰱑及差人體訪得實一體送問治罪,thừa hiến quan cảm vi dung gian tác tệ cai khoa đài cập sai nhân thể phỏng đắc thực nhất thể tống vấn trị tội
步行󰜋屡蹺連󰜋欺,bộ hành một lũ theo liền một khi
󰟨芇嗔决𠬠排朱衝,thế nào xin quyết một bài cho xong
主東𦋦塊園春,chúa đông ra khỏi vườn xuân
閉迡待月油花,bấy chầy dãi nguyệt dầu hoa
𪮙𠊛知己󰜋𣈜特庒,chọn người tri kỷ một ngày được chăng
冬十月置臣武右衛,đông thập nguyệt trí thần vũ hữu vệ
𦎛 塵 𥙩 帝 麻 𥋸,gương trần lấy đấy mà soi
庚辰晋武帝昌明太元五年,canh thìn tấn vũ đế xương minh thái nguyên ngũ niên
𡽫圭蓴馘𤊰味,non quê thuần hức bén mùi
戊午十九年明萬曆十六年,mậu ngọ thập cửu niên minh vạn lịch thập lục niên
丁未明宣德二年,đinh mùi minh tuyên đức nhị niên 
童浪碎細尋柴,đồng rằng tôi tới tìm thầy
又問我𭁈漢帝󰰽賢賈曰漢帝繼五帝三王之業綂理乎漢人以億萬計地方萬里物殷民富政由一家開闢以來未之有也,hựu vấn ngã dữ hán đế thục hiền giả viết hán đế kế ngũ đế tam vương chi nghiệp thống lí hồ hán nhân dĩ ức vạn kê địa phương vạn lí vật ân dân phú chính do nhất gia khai tịch dĩ lai vị chi hữu dã
𦊚方𩄲𤽸󰜋牟,bốn phương mây trắng một màu
以致病民,dĩ trí bệnh dân
察獄訟多致沉滯惟一雖謝罪心不服乃奏曰臣若任以糾劾之司必能振肅朝綱而激濁揚清也,sát ngục tụng đa trí trầm đái duy nhất tuy tạ tội tâm bất phục nãi tấu viết thần nhược nhiệm dĩ củ hặc chi tư tất năng chấn túc triều cương nhi kích trọc dương thanh dã
言形警戒即󰔄舜勑天之𰙔也噐皿則寓理制銘心存脩省即殷湯盤銘之戒也,ngôn hình cảnh giới tức ngu thuấn sắc thiên chi ca dã khí mãnh tắc ngụ lí chế minh tâm tồn tu tỉnh tức ân thang bàn minh chi giới dã
户都固几吏𫅷䜹𨖲,họ đô có kẻ lại già thưa lên
池之外繚以畫廊廊之外又疏碧池並架𢒎橋以通之,trì chi ngoại liêu dĩ hoạ lang lang chi ngoại hựu sơ bích trì tịnh giá bưu kiều dĩ thông chi
西川買淡𣦎衝,tâyxuyên mấy dặm thẳng xông
丙寅漢中平三年,bính dần hán trung bình tam niên
故禁之〇,cố cấm chi 
冬十二月楊廷藝養假子三千人圖恢復,đông thập nhị nguyệt dương đình nghệ dưỡng giả tử tam thiên nhân đồ khôi phục
又光啓性憚洗浴國峻好薰浴嘗戲光啓身体汚垢請浴之,hựu quang khải tính dạn tẩy dục quốc tuấn hảo huân dục thường hí quang khải thân thể ô cấu thỉnh dục chi
𫗁茹氷雪質恒菲葑,thói nhà băng tuyết chất hằng phỉ phong
嘗挾私書寄雲屯商客乞元師南下,thường hiệp tư thư ký vân đồn thương khách khất nguyên sư nam hạ
挼店怯𨷑挼𣈜𥢆終,nỗi đêm khép mở nỗi ngày riêng chung
牢󰝸別意思之,sao chẳng biết ý tứ gì
次廣原州存福聞之率其部落携其妻子亡匿山澤,thứ quảng nguyên châu tồn phúc văn chi suất kì bộ lạc huề kì thê tử vong nặc sơn trạch
二月二十四日帝傳位于皇太子晃遜居北宫,nhị nguyệt nhị thập tứ nhật đế truyền vị vu hoàng thái tử hoảng tốn cư bắc cung
初八月甲戌聖宗淳皇帝梓宫至籃京,sơ bát nguyệt giáp tuất thánh tông thuần hoàng đế tử cung chí lam kinh
况髙王故都大羅城宅天地區域之中得龍蟠虎踞之勢正南北東西之位便江山向背之宜,huống cao vương cố đô đại la thành trạch thiên địa khu vực chi trung đắc long bàn hổ cứ chi thế chính nam bắc đông tây chi vị tiện giang sơn hướng bối chi nghi
朱台󰑼退有情,cho hay là thói hữu tình
衣庄仍事不期,e chăng những sự bất kỳ
北美,bắc mỹ
荒服之外禍福尤甚,hoang phục chi ngoại hoạ phúc vưu thậm
牢空𤐝察底𨉓𦣰空,sao không soi xét để mình nằm không
如燶肝鉄如袍𢚸𣘈,như nung gan sắt như bào lòng son
分牢泊󰋇娇兒,phận sao bạc mấy kiều nhi
春正月以吳履信爲督将伐哀牢,xuân chính nguyệt dĩ ngô lí tín vi đốc tướng phạt ai lao
𫯳昆󰠲些姓名󰑼之,chồng con đâu tá tính danh là gì
帝與鄧悉以眾寡不敵南行化,đế dữ đặng tất dĩ chúng quả bất địch nam hành hoá
春詔文武百官及百姓等其員人於癸亥年有追隨進𭛁全二功加陞職爵榮封功臣字有差,xuân chiếu văn võ bá quan cập bách tính đẳng kì viên nhân ư quý hợi niên hữu truy tuỳ tiến phát toàn nhị công gia thăng chức tước vinh phong công thần tự hữu sai
巨論薦其弟范泛及王可遵楊章韓子西阮崇阮書阮景真並有名德可用唯杜子滿為最,cự luận tiến kì đệ phạm phiếm cập vương khả tuân dương chương hàn tử tây nguyễn sùng nguyễn thư nguyễn cảnh chân tịnh hữu danh đức khả dụng duy đỗ tử mãn vi tối 
曰不死則已奚吿為,viết bất tử tắc dĩ hề cáo vi
至疾病之後立女子爲嗣而傳位𡸈理也哉,chí tật bệnh chi hậu lập nữ tử vi tự nhi truyền vị khởi lí dã tai
𠊛󰠳麻吏体𨕭𡎝塵,người đâu mà lại thấy trên cõi trần
俟满九年通考該官付将前後任内每考行過事蹟考定詞,sĩ mãn cửu niên thông khảo cai quan phó tướng tiền hậu nhậm nội mỗi khảo hành quá sự tích khảo định từ
明帝納之,minh đế nạp chi
不平浽陣同同𩆐󰠓,bất bình nổi trận đùng đùng sấm vang
甲申群臣上表請御正殿,giáp thân quần thần thượng biểu thỉnh ngự chính điện
桷有焉,giác hữu yên
丁亥興󰆑元年十月以前漢蒼開大五年〇,đinh hợi hưng khánh nguyên niên thập nguyệt dĩ tiền hán thương khai đại ngũ niên 
𪔠 𢫝 旗 𨕭 塘 荣 𡚖,trống giong cờ trên đường vinh quy
日 𩂏 湄 疎 𩂏 風 陳 會 意,nhật che mưa thưa che phong trần hội ấy
愁 辰 埃 强 爫,sầu thời ai gượng làm
𠬠𠇮󰡝慮更迡,một mình lưỡng lự canh chầy
十二月殿試賜姜世賢進士及第第三名阮文澧進士出身鄭髙第等六名同進士出身,thập nhị nguyệt điện thí tứ khương thế hiền tiến sĩ cập đệ đệ tam danh nguyễn văn lễ tiến sĩ xuất thân trịnh cao đệ đẳng lục danh đồng tiến sĩ xuất thân
今國勢衰弱朕方老耄即世之後官家可輔則輔之庸暗則自取之,kim quốc thế suy nhược trẫm phương lão mạo tức thế chi hậu quan gia khả phụ tắc phụ chi dung ám tắc tự thủ chi
夫何,phù hà 
隔楼𦖑固㗂󰠲和韻,cách lầu nghe có tiếng đâu hoạ vần
征征䏾月熾萌,chênh chênh bóng nguyệt xế mành
京師留守奉乾王日中驛聞僧胡氏定勝將阮慶義弟都綂譚碎状皇弟勝乾太福等謀反,kinh sư lưu thủ phụng càn vương nhật trung dịch văn tăng hồ thị định thắng tướng nguyễn khánh nghĩa đệ đô thống đàm toái trạng hoàng đệ thắng càn thái phúc đẳng mưu phản
人民道笋者處死,nhân dân đạo duẫn giả xử tử 
春二月禁僭越稱呼,xuân nhị nguyệt cấm tiếm việt xưng hô
二十六日定百官入朝進止例,nhị thập lục nhật định bách quan nhập triều tiến chỉ lệ
漢蒼命以京軍填塞之〇,hán thương mệnh dĩ kinh quân điền tái chi 
互,hỗ
状元車駕𠖰連,trạng nguyên xa giá rẽ lên
女,nữ
然君子每以矜大過󰁮責備其賢,nhiên quân tử mỗi dĩ căng đại quá cử trách bị kì hiền
或曰李家不先正儲位盖欲使諸子亹亹為善謂,hoặc viết lí gia bất tiên chính trừ vị cái dục sử chư tử vỉ vỉ vi thiện vị
召太師丁列太保阮耒黎念五府鄭文洒入嘉祐門商議討草賊之方,triệu thái sư đinh liệt thái bảo nguyễn lỗi lê niệm ngũ phủ trịnh văn sái nhập gia hựu môn thương nghị thảo thảo tặc chi phương
󰜋念関塞󰋇務󰊄𦝄,một niềm quan tái mấy mùa gió trăng
形 容 範 破 真 𢬣 似,hình dung vạm vỡ chân tay tựa
因號褚家為山呼社,nhân hiệu chử gia vi sơn hô xã
不暇治舟而潮退甚急舟皆着,bất hạ trị chu nhi triều thoái thậm cấp chu giai trước
皇子德曄生,hoàng tử đức diệp sinh
仍 侈 𡭬 𬨨 空 𪾋 䀡,những đứa bé lạ không giám xem
魂圭蹺𦰟𫡮秦賒賒,hồn quê theo ngọn mây tần xa xa
拱𥪝衙役吏󰑼慈心,cũng trong nha dịch lại là từ tâm
岱留南海,đại lưu nam hải
帝兵益進趙越王自知勢屈不能禦乃携其女子南奔欲擇險地匿跡所至帝兵皆踵後,đế binh ích tiến triệu việt vương tự tri thế khuất bất năng ngự nãi huề kì nữ tử nam bôn dục trạch hiểm địa nặc tích sở chí đế binh giai chủng hậu
浽娘𠳨歇分明,nỗi nàng hỏi hết phân minh
唉 朱 㛪 妸 仕 𥈶 性 情,hãy cho êm ả sẽ nom tính tình
共󰑼呂󰜋𠰃𠄩,cũng là lỡ một lầm hai
𧡊 𠓀 題 扵 榜 鐄 仍 埃,thấy trước đề ở bảng vàng những ai
内若百官議衛留長髮如三年䘮服並著素縞衣居家作勞之時暫著青衣亦不抅,nội nhược bách quan nghị vệ lưu trường phát như tam niên tang phục tịnh trước tố cảo y cư gia tác lao chi thời tạm trước thanh y diệc bất câu
宋帝曰黎民嘗遣子入覲海喁寧謐不失忠順,tống đế viết lê dân thường khiển tử nhập cận hải ngung ninh mật bất thất trung thuận
打料買仕𢫘塘𠳨查,đánh liều mới sẽ lựa đường hỏi tra
剛方靡效韓休狡險亶浮林甫,cương phương mi hiệu hàn hưu giảo hiểm đàn phù lâm phủ
暹羅國海舶來云屯庄上進金葉表文及献方物帝却不受,tiêm la quốc hải bạc lai vân đồn trang thượng tiến kim diệp biểu văn cập hiến phương vật đế khước bất thụ
從之軍食以足,tòng chi quân thực dĩ túc
海入直犯京師,hải nhập trực phạm kinh sư
以守富良府中書火阮權爲中書舍人如文州南頭那䨙田會七原州朝奉郎農彦剛,dĩ thú phú lương phủ trung thư hoả nguyễn quyền vi trung thư xá nhân như văn châu nam đầu na dâm điền hội thất nguyên châu triều phụng lang nông ngạn cương
計畫已定節制鄭松聞之乃分兵留麟郡公何壽禄世郡公吳景祐等守護粮兵在後,kế hoạch dĩ định tiết chế trịnh tùng văn chi nãi phân binh lưu lân quận công hà thọ lộc thế quận công ngô cảnh hựu đẳng thủ hộ lương binh tại hậu
默油,mặc dù
咹 𩛷 𣋚 𩛷 枚,ăn bữa hôm bữa mai
𢝙尼㐌補𤴬吟初󰅒,buồn này đã bõ đau ngầm xưa nay
𣈜󰅒些㐌除𣳔娄󰑼,ngày nay ta đã trừ dòng lâu la
漢蒼置軍噐四庫不問軍民凡有巧藝者,hán thương trí quân khí tứ khố bất vấn quân dân phàm hữu xảo nghệ giả
救兆姓倒懸之苦安積年反道之󰘊,cứu triệu tính đảo huyền chi khổ an tích niên phản đạo chi bang
決 𢚸 細 景 探 花,quyết lòng tới cảnh thăm hoa
元泰定四年夏五月,nguyên thái định tứ niên hạ ngũ nguyệt
帝謂将士曰賊恃糧多堅壁爲長久計我糧少不可與賊持久,đế vị tướng sĩ viết tặc thị lương đa kiên bích vi trường cửu kế ngã lương thiểu bất khả dữ tặc trì cửu
劉禹你献白鹿又献檳榔珠,lưu vũ nhĩ hiến bạch lộc hựu hiến tân lang châu
故敗元之功日燏居多,cố bại nguyên chi công nhật duật cư đa
漢主遣承旨陳寶将兵救之未至而城𨺻,hán chủ khiển thừa chỉ trần bảo tương binh cứu chi vị chí nhi thành thao
特遣儲等持節封爲安南國王,đặc khiển trừ đẳng trì tiết phong vi an nam quốc vương
行師,hành sư
房𥪞尼浽主張於茹,buồng trong này nỗi chủ trương ở nhà
造大覧山寺,tạo đại lãm sơn tự
丙申貞符元年宋淳熙三年,bính thân trinh phù nguyên niên tống thuần hi tam niên
上令杜環指黎壽域謂茶全曰殿前都督擊闍槃時先登破城乃此人也,thượng lệnh đỗ hoàn chỉ lê thọ vực vị trà toàn viết điện tiền đô đốc kích chà bàn thời tiên đăng phá thành nãi thử nhân dã
自初娘㐌別親固𣈙,từ xưa nàng đã biết thân có rày
分芾,phần nào
𪾋 吀 决 断 𢌌,dám xin quyết đoán rộng
守周喁不能禦州人梁龍等因之起兵攻破郡縣有眾數萬人,thú chu ngung bất năng ngự châu nhân lương long đẳng nhân chi khởi binh công phá quận huyện hữu chúng sổ vạn nhân
𤳆,trai
及苗裔之嗣始用州人涖事,cập miêu duệ chi tự thuỷ dụng châu nhân lị sự 
戊戌九年明成化十四年,mậu tuất cửu niên minh thành hoá thập tứ niên
𥚆𫀅󰖆󰘚𠬠茹,nhìn xem đủ mặt một nhà
娘浪傕世時催,nàng rằng thôi thế thì thôi
以弱制強或攻人之不僃以寡敵眾常設伏以出奇,dĩ nhược chế cường hoặc công nhân chi bất bị dĩ quả địch chúng thường thiết phục dĩ xuất kì
帝親征,đế thân chinh
姑 碎 制 於 園 𨍦,cô tôi chơi ở vườn sau
𢪀朱欺阁曰經,nghĩ cho khi gác viết kinh
欽哉〇,khâm tai 
天祐擒虎復奏曰於󰱑勸陛河不可委任大臣是違先帝遺詔而委生嫌釁不可不問其罪,thiên hựu cầm hổ phục tấu viết ư đài khuyên bệ hà bất khả uỷ nhiệm đại thần thị vi tiên đế di chiếu nhi uỷ sinh hiềm hấn bất khả bất vấn kì tội
󰌺𢚸付默𨕭𡗶󰡎滝,tấm lòng phó mặc trên trời dưới sông
春二月封長子乍爲開封王義兒紹理爲楚王居于左紹勳爲漢王居于右,xuân nhị nguyệt phong trưởng tử sạ vi khai phong vương nghĩa nhi thiệu lí vi sở vương cư vu tả thiệu huân vi hán vương cư vu hữu
払王拱改任城維陽,chàng vương cũng cải nhậm thành duy dương
隔墻𨖲㗂賒迻厭𢚸,cách tường lên tiếng xa đưa ướm lòng
南郊殿成,nam giao điện thành
居仁在明宗當卸時爲内𡧸官兼審刑事勘獄於家為中尉郭牢所劾,cư nhân tại minh tông đương ngự thời vi nội mật quan kiêm thẩm hình sự khám ngục ư gia vi trung uý quách lao sở hặc
三月以阮忠彦為内𡧸院副使掌官朝内省籍〇,tam nguyệt dĩ nguyễn trung ngạn vi nội mật viện phó sứ chưởng quan triều nội tỉnh tịch 
塊棱𦋦細頭塘,khỏi rừng ra tới đầu đường
元至大四年置鑚金剛都刺三字於額依真上都例,nguyên chí đại tứ niên trí toản kim cương đô thích tam tự ư ngạch y chân thượng đô lệ
吏低󰏙吏朱𧵆,lại đây xem lại cho gần
夏六月命王侯宗七各募兵統領其属,hạ lục nguyệt mệnh vương hầu tông thất các mộ binh thống lĩnh kì thuộc
勑旨官員及百姓等󰱥今家非賓筵不󰖶飲妻非犯罪不應出,sắc chỉ quan viên cập bách tính đẳng kế kim gia phi tân diên bất thù ẩm thê phi phạm tội bất ứng xuất
姜种親人阮仲拿于廷尉獄打死抛于城外,khương chủng thân nhân nguyễn trọng nã vu đình uý ngục đả tử phao vu thành ngoại
造御天行宫瑞光殿暎雲閣清和門儀鳯階,tạo ngự thiên hành cung thuỵ quang điện ánh vân các thanh hoà môn nghi phượng giai
爲太常寺卿阮廷正爲奉天府尹范質黎得全汪銳梁誼黎榮黄德敦並爲都給事中,vi thái thường tự khanh nguyễn đình chính vi phụng thiên phủ doãn phạm chất lê đắc toàn uông nhuệ lương nghị lê vinh hoàng đức đôn tịnh vi đô cấp sự trung
𡄎自𧻭𭛣兵刀,ngẫm từ gây việc binh đao
𡘯,lớn
汲󰋈買𠳚湿高事𢚸,ngập ngừng mới gửi thấp cao sự lòng
先是張輔榜𠬧陳氏宗室及舊臣頭目以歸帝竄身潜行至謨渡,tiên thị trương phụ bảng thu trần thị tông thất cập cựu thần đầu mục dĩ quy đế thoán thân tiềm hành chí mô độ
如丕,như vậy
令官埃敢󰠤𠳒,lệnh quan ai dám cãi lời
自是豪傑之士雲集響應莫不歡心,tự thị hào kiệt chi sĩ vân tập hưởng ứng mạc bất hoan tâm
曲節度父子共十四年,khúc tiết độ phụ tử cộng thập tứ niên
至是從帝為其子曰食君之祿當死君之難亦為惟㦃所殺,chí thị tòng đế vị kì tử viết thực quân chi lộc đáng tử quân chi nan diệc vi duy sản sở sát
𡬷𡬼銅鎖原封,tấc gang đồng tỏa nguyên phong
去年命各道行遣考覈外職功勤第為三等至是依次行賞,khứ niên mệnh các đạo hành khiển khảo hạch ngoại chức công cần đệ vi tam đẳng chí thị y thứ hành thưởng
時上相光啓𬋩乂安遼為門客竟不仕〇,thời thượng tướng quang khải quản nghệ an liêu vi môn khách cánh bất sĩ 
教師,giáo sư
芸文業武芇埃𤯭󰠃,nghề văn nghệp võ nào ai sánh cùng
附楊日禮六月以後,phụ dương nhật lễ lục nguyệt dĩ
羅皚㱕至占城㨿國自立,la ngai quy chí chiêm thành cứ quốc tự lập
対光生買料𠳒,dối quanh sinh mới liệu lời
春海外諸國商舶來献方物,xuân hải ngoại chư quốc thương bạc lai hiến phương vật
子安尊為布盖大王俗謂父曰布母曰盖故以為名焉,tử an tôn vi bố cái đại vương tục vị phụ viết bố mẫu viết cái cố dĩ vi danh yên
不欲吾𭁈爾言矣,bất dục ngô dữ nhĩ ngôn hĩ
謀泄致敗,mưu tiết trí bại
又改火頭為正首惟唱兒乃號𬋩甲時有唱女陶氏長於本藝常得賞賜,hựu cải hoả đầu vi chính thủ duy xướng nhi nãi hiệu quản giáp thời hữu xướng nữ đào thị trường ư bản nghệ thường đắc thưởng tứ
詎意本年十月十五日大行皇帝上賓嗣承猶乏第念神噐至重惟先君之子有賢德者足以克堪,cự ý bản niên thập nguyệt thập ngũ nhật đại hành hoàng đế thượng tân tự thừa do phạp đệ niệm thần khí chí trọng duy tiên quân chi tử hữu hiền đức giả túc dĩ khắc kham
道監察御史鄭葵徃吕瑰驛應接梁儲徐鈺等循故事也,đạo giám sát ngự sử trịnh quỳ vãng lữ khôi dịch ứng tiếp lương trừ từ ngọc đẳng tuần cố sự dã
由是尽復京城,do thị tận phục kinh thành
夜宴群臣親製覧山夜宴詩二章,dạ yến quần thần thân chế lãm sơn dạ yến thi nhị chương
不許殺於東市梟首三日,bất hứa sát ư đông thị kiêu thủ tam nhật
身些些沛𢗼歐,thân ta ta phải lo âu
冬十月命入内行遣尚書左僕射陳克終安撫鄧文如占城迎玄珍公主及世子多耶㱕,đông thập nguyệt mệnh nhập nội hành khiển thượng thư tả bộc xạ trần khắc chungm an phủ đặng văn như chiêm thành nghênh huyền trân công chúa cập thế tử đa da quy
他浪料󰜋身𡥵,thà rằng liều một thân con
朕纂承先志思得賢才之士以副側席之求,trẫm toản thừa tiên chí tư đắc hiền tài chi sĩ dĩ phó trắc tịch chi cầu
初明宗嗣位既九而嫡母生男,sơ minh tông tự vị ký cửu nhi đích mẫu sinh nam
＂ 茹 渃 保 𫉚 勤 一 空 犯 𦤾 風 俗 例 律 𧵑 民 本 処 帝 ＂, nhà nước bảo hộ cần nhất không phạm đến phong tục lệ luật của dân bản xứ đấy 
御前小寶機密用之,ngự tiền tiểu bảo cơ mật dụng chi
徽真適威簡侯缺名𥘉徽真親生母太平陳氏上皇之宫嬪性貪狼每侵奪民田,huy chân thích uy giản hầu khuyết danh sơ huy chân thân sinh mẫu thái bình trần thị thượng hoàng chi cung tần tính tham lang mỗi xâm đoạt dân điền
莫冊錦衣衛署衛事富山侯武文溪女武氏横爲正妃,mạc sách cẩm y vệ thự vệ sự phú sơn hầu vũ văn khê nữ vũ thị hoành vi chính phi
酉𫳵拱於𢬣𠊛別𫳵,dẫu sao cũng ở tay người biết sao
