nom,vi
時有莫氏餘黨數十人煽惑人心聚集成黨刼掠州縣分㨿各處,thời hữu mạc thị dư đảng sổ thập nhân phiến hoặc nhân tâm tụ tập thành đảng kiếp lược châu huyện phân cứ các xứ
排 情 風 月 妥 𢚸 雨 雲,bầy tình phong nguyệt thỏa lòng vũ vân
𦓡 翁 親 生 𫥨 瓊 吏 強 𢜝 欣,mà ông thân sinh ra quỳnh lại càng sợ hơn
臣等竊惟天地常經實在君臣之道春秋大義尤嚴亂賊之誅,thần đẳng thiết duy thiên địa thường kinh thực tại quân thần chi đạo xuân thu đại nghĩa vưu nghiêm loạn tặc chi tru
󰋇唎柴呐前程󰝸差,mấy lời thầy nói tiền trình chẳng sai
浪 𤽗 𠳒 寔 沛 排,rằng ngươi lời thực phải bầy
帝弗豫召太尉劉慶覃受遺詔曰朕聞生物之動無有不死,đế phất dự triệu thái uý lưu khánh đàm thụ di chiếu viết trẫm văn sinh vật chi động vô hữu bất tử
𢚸 芇 尾 某 唏,lòng nào vạy mỗ hơi
𢖵 之 欣 女 𢖵 縁,nhớ gì hơn nữa nhớ duyên
丁亥三年元至元二十四年春二月元聖天感皇太后崩,đinh hợi tam niên nguyên chí nguyên nhị thập tứ niên xuân nhị nguyệt nguyên thánh thiên cảm hoàng thái hậu băng
滝湘迻伴梂銀迻𠊚,sông tương đưa bạn cầu ngân đưa người
雖,tuy
唉嗔歇刼柳蒲,hãy xin hết kiếp liễu bồ
累遷冠服侯宣徽院大使兼太醫使〇,luỵ thiên quan phục hầu tuyên huy viện đại sứ kiêm thái y sứ 
𨁪𢶒娘㐌𢶒𠓨襖巾,giấu gói nàng đã gói vào áo khăn
福滋范瑜阮濟等進士及第阮敬止等八人進士出身武灝等十九人同進士出身,phúc tư phạm du nguyễn tế đẳng tiến sĩ cập đệ nguyễn kính chỉ đẳng bát nhân tiến sĩ xuất thân vũ hạo đẳng thập cửu nhân đồng tiến sĩ xuất thân
舌些麻固益之典埃,thiệt ta mà có ích gì đến ai
身殘溱濁恢冲,thân tàn trăn đục khơi trong
𠫾󰡲尼仍𫮇尼𢆥㧅,đi về này những lối này năm xưa
明永樂五年春二月二十日胡左相國澄進軍嚕江,minh vĩnh lạc ngũ niên xuân nhị nguyệt nhị thập nhật hồ tả tướng quốc trừng tiến quân lô giang
清 月 現 俸 𡃋,thanh nguyệt hiện bóng tròn
至󰔄,chí ngu
体牟咹默𣘽𣙩,thấy màu ăn mặc nâu sồng
十九日擒獲宗來子宗茂,thập cửu nhật cầm hoạch tông lai tử tông mậu
?貴果登科驟過其先友人〇,tương quý quả đăng khoa sậu quá kì tiên hữu nhân 
丙午明宣宗𥊳基宣德𥘉年,bính ngọ minh tuyên tông chiên cơ tuyên đức sơ niên 
󰝡𧗱逴客劎利𦓡咹,đem về rước khách kiếm lời mà ăn
別󰠲耒女庄󰑼占包,biết đâu rồi nữa chẳng là chiêm bao
立景統二年己未科,lập cảnh thống nhị niên kỷ mùi khoa
吏貞𠬠礼貝娘,lại riêng một lễ với nàng
吀尋朱𧡊󰘚娘𠳨嘆,xin tìm cho thấy mặt nàng hỏi han
帝問星罡軍何在星罡日皎所領軍對曰徵不至矣,đế vấn tinh cang quân hà tại tinh cang nhật hiệu sở lĩnh quân đối viết trưng bất chí hĩ
事尼𠳨束生員買詳,sự này hỏi thúc sinh viên mới tường
踰時乃拨,du thời nãi bạt
殺寃󰟯㐌潙潙𮗓𢚸,sát oan dường đã vơi vơi góc lòng
後日燏卒年七十七則周六紀有五年矣,hậu nhật duật tốt niên thất thập thất tắc chu lục kỷ hữu ngũ niên hĩ
春正月驩州叛,xuân chính nguyệt hoan châu phản
三月李子克上言江底林有白鹿,tam nguyệt lí tử khắc thượng ngôn giang để lâm hữu bạch lộc
胡松之擊占城也聽丁大中之言步軍行山脚與,hồ tùng chi kích chiêm thành dã thính đinh đại trung chi ngôn bộ quân hành sơn cước dữ
及金卒帝委上相鄭檢總裁國家事務故令黄鎮守順化徵納租税以供國用,cập kim tốt đế uỷ thượng tướng trịnh kiểm tổng tài quốc gia sự vụ cố lệnh hoàng trấn thủ thuận hoá trưng nạp tô thuế dĩ cúng quốc dụng
帝命旨揮吳,đế mệnh chỉ huy ngô
#NAME?,tà tà bóng ngã về tây
夏四月殿試賜阮國楨阮文璧阮文實等三名進士及第枚仲和等二名進士出身范維質等十五名同進士出身,hạ tứ nguyệt điện thí tứ nguyễn quốc trinh nguyễn văn bích nguyễn văn thực đẳng tam danh tiến sĩ cập đệ mai trọng hoà đẳng nhị danh tiến sĩ xuất thân phạm duy chất đẳng thập ngũ danh đồng tiến sĩ xuất thân
先是安󰘊等處清刑憲察使司副使嚴光奏曰官員𭁈百姓未有分别是以愚冥細民見有官者以為地道所𦤶乘有死亡𧡟塟前後左右逼犯墳,tiên thị yên bang đẳng xứ thanh hình hiến sát sứ ti phó sứ nghiêm quang tấu viết quan viên dữ bách tính vị hữu phân biệt thị dĩ ngu minh tế dân kiến hữu quan giả dĩ vi địa đạo sở trí thừa hữu tử vong quan táng tiền hậu tả hữu bức phạm phần
群之女𦑃花殘,còn chi nữa cánh hoa tàn
翁 布 當 愊 𠇮,ông bố đang bực mình
年長魁梧善武藝願為交跌隊,niên trưởng khôi ngô thiện vũ nghệ nguyện vi giao điệt đội
娘 𦖑 信 拱 𢜠 𢚸,nàng nghe tin cũng mừng lòng
諱龍鋌又名至忠大行第五位四年壽二十四崩于寢殿,huý long đĩnh hựu danh chí trung đại hành đệ ngũ vị tứ niên thọ nhị thập tứ băng vu tẩm điện
共饒蹺𨃴差衙,cùng nhau theo gót sai nha
於是山西之兵肆為暴掠城中空虚京師遂為漁獵之塲,ư thị sơn tây chi binh tứ vi bạo lược thành trung không hư kinh sư toại vi ngư liệp chi trường
上書令參知政事知北道軍民簿籍事亭侯阮󰔻卒贈入内太保諡忠靖,thượng thư lệnh tham tri chính sự tri bắc đạo quân dân bạ tịch sự đình hầu nguyễn lãm tốt tặng nhập nội thái bảo thuỵ trung tĩnh
夏五月貶禮部右侍郎黎伯玉爲内人書家,hạ ngũ nguyệt biếm lễ bộ hữu thị lang lê bá ngọc vi nội nhân thư gia
󰜋𣘃樛木󰜋𡑝桂槐,một cây cù mộc một sân quế hoè
以神並育之機帝王守位以仁必敷訓錫福以示大公之道,dĩ thần tịnh dục chi cơ đế vương thủ vị dĩ nhân tất phu huấn tích phúc dĩ thị đại công chi đạo
是夜光徹觀内,thị dạ quang triệt quán nội
東方為之騷動,đông phương vị chi tao động
桃𡽫𣋽料車絲𠳖時,đào non sớm liệu xe tơ kịp thì
欺𠓨推孕欺𦋦倍傍,khi vào dùi dắng khi ra vội vàng
唐帝從之,đường đế tòng chi
補𠫾,bỏ đi
黎文休曰徵側徵貳以女子一呼而九真日南合浦及嶺外六十五城皆應之其立國稱王易如反掌可見我越形勢足致覇王之業也,lê văn hưu viết trưng trắc trưng nhị dĩ nữ tử nhất hô nhi cửu chân nhật nam hợp phố cập lĩnh ngoại lục thập ngũ thành giai ứng chi kì lập quốc xưng vương dị như phản chưởng khả kiến ngã việt hình thế túc trí bá vương chi nghiệp dã
時宰相吕嘉年長長一作老歴相三朝宗族仕官為長吏者七十餘人男皆尚公主女皆嫁王之子弟宗室及蒼梧秦王有連其居國中甚得眾心愈於王,thời tể tướng lữ gia niên trưởng trưởng nhất tác lão lịch tướng tam triều tông tộc sĩ quan vi trưởng lại giả thất thập dư nhân nam giai thượng công chúa nữ giai giá vương chi tử đệ tông thất cập thương ngô tần vương hữu liên kì cư quốc trung thậm đắc chúng tâm dũ ư vương
時章靖王元熺内不自安故有是命〇,thời chương tĩnh vương nguyên hi nội bất tự an cố hữu thị mệnh 
侈󰦓𡗶坦窖迻,xẩy đâu trời đất khéo đưa
死者天地之大數物理當然,tử giả thiên địa chi đại số vật lí đương nhiên
度京師千餘人為僧道,độ kinh sư thiên dư nhân vi tăng đạo
夏五月帝率阮景異等進軍下洪󰲨津破都督江浩軍乘勝逐北進軍平灘焚毀明人船寨殆尽〇,hạ ngũ nguyệt đế suất nguyễn cảnh dị đẳng tiến quân hạ hồng la tân phá đô đốc giang hạo quân thừa thắng trục bắc tiến quân bình than phàn huỷ minh nhân thuyền trại đãi tận 
嗚呼汝等以衣冠之羙俸禄之富爲潤屋之貲耶抑莅天之功耶吾一身恐惧之勤而爲爾優游之悅,ô hô nhữ đẳng dĩ y quan chi mĩ bổng lộc chi phú vi nhuận ốc chi ti da ức lị thiên chi công da ngô nhất thân khủng cụ chi cần nhi vi nhĩ ưu du chi duyệt
命翰林官作海陽山南三江京北四承宣司考官海司四貟,mệnh hàn lâm quan tác hải dương sơn nam tam giang kinh bắc tứ thừa tuyên ti khảo quan hải ti tứ viên
𧵑公,của công
暈東𬂙㐌鄧𣦍耨茹,vừng đông trông đã đứng ngay nóc nhà
疑花䏾𢢆𬖉𦎛󰘚𪠗,ngừng hoa bóng thẹn trông gương mặt dày
小童庒及哙㗍,tiểu đồng chẳng kịp hỏi han
十二月冬南峯磐石上有神跡長廣各三尺深一寸不知某山,thập nhị nguyệt đông nam phong bàn thạch thượng hữu thần tích trường quảng các tam xích thâm nhất thốn bất tri mỗ sơn
是時帝在萬頼行在三月起程渡西都城直進廣平道出天䦕過羙良彰德一箇月至青威縣駐軍,thị thời đế tại vạn lại hành tại tam nguyệt khởi trình độ tây đô thành trực tiến quảng bình đạo xuất thiên quan quá mĩ lương chương đức nhất cá nguyệt chí thanh oai huyện trú quân
娘仃𢪀𬢱𧵆賖,nàng đành nghĩ ngợi gần xa
昭宗出外莫登庸因立為帝,chiêu tông xuất ngoại mạc đăng dung nhân lập vi đế
𮥷初淬泟漏漏,nạn xưa trút sạch làu làu
明人度不交遂棄城夜遁,minh nhân độ bất giao toại khí thành dạ độn
撫𢬣摺昭𠬠欺唭𨱽,vỗ tay đập chiếu một khi cười dài
荗上疏諫忤旨帝差中使拿答之,mậu thượng sớ gián ngỗ chỉ đế sai trung sứ nã đáp chi
故帝𥘉政尤信任焉,cố đế sơ chính vưu tín nhiệm yên
丈 夫 埃 劍 之 埃 麻,trượng phu ai kém chi ai mà
降臣愚老分命𦋦󰠲,hàng thần ngu láo phận mình ra đâu
六月祗候書家李昌灌頂僧阮明並,lục nguyệt chi hậu thư gia lí xương quán đính tăng nguyễn minh tịnh
𠬠𣘃樛木𠬠𡑝桂槐,một cây cù mộc một sân quế hoè
爫之朱𥘀𢚸尼凜申,làm chi cho nặng lòng này lắm thân
帝次妃范氏五老之女也無子願出家,đế thứ phi phạm thị ngũ lão chi nữ dã vô tử nguyện xuất gia
帝遣使如宋求領節鎮,đế khiển sứ như tống cầu lĩnh tiết trấn
朕甚惧焉,trẫm thậm cụ yên
𭛣尼爲朕𦖑𠳒太師,việc này vì trẫm nghe lời thái sư
秋七月以武惟志爲户部尙書阮荗材爲兵部尙書申全為御史󰉟都御史鄧公瓆爲吏部左侍郎黎榮爲户部左侍郎阮公璧爲禮部左侍郎同存澤爲工部左侍郎阮名實爲吏部右侍郎武惟諧爲兵部右侍郎裴廷員爲刑部右侍郎〇,thu thất nguyệt dĩ vũ duy chí vi hộ bộ thượng thư nguyễn mậu tài vi binh bộ thượng thư thân toàn vi ngự sử đài đô ngự sử đặng công chất vi lại bộ tả thị lang lê vinh vi hộ bộ tả thị lang nguyễn công bích vi lễ bộ tả thị lang đồng tồn trạch vi công bộ tả thị lang nguyễn danh thực vi lại bộ hữu thị lang vũ duy hài vi binh bộ hữu thị lang bùi đình viên vi hình bộ hữu thị lang 
天長府置太府少府〇,thiên trường phủ trí thái phủ thiếu phủ 
二月以吏部右,nhị nguyệt dĩ lại bộ hữu
甲辰元年,giáp thìn nguyên niên
帝親治大歛,đế thân trị đại liệm
芇冲辰運添愁,nào trong thì vận thêm sầu
立屯田所,lập đồn điền sở
贈太保〇,tặng thái bảo 
太祖高皇帝,thái tổ cao hoàng đế
𠓨,vào
鱼翁㐌固功迻,ngư ông đã có công đưa
以陶光饒爲副将少尉開營號左匡軍頒營,dĩ đào quang nhiêu vi phó tướng thiếu uý khai dinh hiệu tả khuông quân ban dinh
並依期投状,tịnh y kì đầu trạng
後陳紀起丁亥至癸巳凣七年,hậu trần kỷ khởi đinh hợi chí quý tỵ phàm thất niên
?各宜安治如故孟甲等于聖慈宫遣通侍大夫陳奉公諸衛寄班阮琛貟外郎阮演齎書如元通好,nguyên phong đế vi an nam quốc vương tứ dĩ tây cẩm tam kim thục cẩm lục 
冬十二月設度人會迎𠎣堂,đông thập nhị nguyệt thiết độ nhân hội nghênh tiên đường
明總兵王通内官山壽遣夏千户賫書講和請開㱕路許之,minh tổng binh vương thông nội quan sơn thọ khiển hạ thiên hộ tê thư giảng hoà thỉnh khai quy lộ hứa chi
化州守邉將范文顯等戰不敵驅民入城飛書告急,hoá châu thủ biên tướng phạm văn hiển đẳng chiến bất địch khu dân nhập thành phi thư cáo cấp
至是帝以才可用命頒前所收制命還之頒詔收制勑自舌始,chí thị đế dĩ tài khả dụng mệnh ban tiền sở thu chế mệnh hoàn chi ban chiếu thu chế sắc tự thiệt thuỷ
󰘩流窒墨紅裙,phong lưu rất mực hồng quần
出口,xuất khẩu
吳王長子昌岌惧奔南󰀋江住茶鄕范令公家,ngô vương trưởng tử xương ngập cụ bôn nam sách giang trú trà hương phạm lệnh công gia
堆些拙󰒂刀蓬,đôi ta chút nghĩa đèo bồng
當時文貞不遇者也所以正學見於後世姑以文貞言之其事君者必犯顔其出處也則以義造就,đương thời văn trinh bất ngộ giả dã sở dĩ chính học kiến ư hậu thế cô dĩ văn trinh ngôn chi kì sự quân giả tất phạm nhan kì xuất xứ dã tắc dĩ nghĩa tạo tựu
漢文帝克承天心而變異消弭宋景公一發善言而灾星退舍,hán văn đế khắc thừa thiên tâm nhi biến dị tiêu nhị tống cảnh công nhất phát thiện ngôn nhi tai tinh thoái xả
待 旦 午 𦖑 㗂 呼 喝,đợi đến ngọ nghe tiếng hò hét
𣦍,ngay
帝㦖其父存福兄智聰俱被誅免其辠復授廣源州如故以雷火平安󰜏四洞及思琅州附益之,đế muộn kì phụ tồn phúc huynh trí thông cụ bị tru miễn kì tội phục thụ quảng nguyên châu như cố dĩ lôi hoả bình an bà tứ động cập tư lạng châu phụ ích chi
分牢分泊如𪿙,phận sao phận bạc như vôi
賖匕𣃣𠬠淡塘,xa xa vừa một dặm đường
壘,luỹ
帝幸五岳觀慶成金銀三尊像,đế hạnh ngũ nhạc quán khánh thành kim ngân tam tôn tượng
錢紙,tiền giấy
康佑,khang hựu
會 𬙽 亇 渃 森 圍,hội lành cá nước xum vầy
貴既誅慕招悶還,quý ký tru mộ chiêu muộn hoàn
𡥵 塘 無 岸 最 音 音,con đường vô ngạn tối om om
𮎦䧺㗂㐌哙浪,anh hùng tiếng đã gọi rằng
恪饒󰜋𫳘或欺固𠰃,khác nhau một chữ hoặc khi có lầm
天下高之,thiên hạ cao chi
又有阮銀河雖不及墨亦諸豪之尤者,hựu hữu nguyễn ngân hà tuy bất cập mặc diệc chư hào chi vưu giả
𤾓調昂󰏟爲碎,trăm điều ngang ngửa vì tôi
共㐌󰘚惮眉𠫅苦嵬,cũng đà mặt dạn mày dày khó coi
焚其城攻哨各城焚其積聚,phần kì thành công tiếu các thành phần kì tích tụ
𦖻𦖑𫆧󰑚排排,tai nghe ruột rối bời bời
定内外任祿制按大典云祿以詔功任其輕重皇宗功臣𨿽無品限猶有等威内外任文武職官事任不同宜明勞逸其或平品兼官許從繁給卑職兼者從所兼職𮞏退至本品隨繁簡定給髙職行者從所行職𮞏退至本品隨繁簡定給大率内任繁進一次繁進二簡退一太簡退,định nội ngoại nhiệm lộc chế án đại điển vân lộc dĩ chiếu công nhiệm kì khinh trọng hoàng tông công thần tuy vô phẩm hạn do hữu đẳng uy nội ngoại nhiệm văn võ chức quan sự nhiệm bất đồng nghi minh lao dật kì hoặc bình phẩm kiêm quan hứa tòng phồn cấp ti chức kiêm giả tòng sở kiêm chức đệ thoái chí bản phẩm tuỳ phồn giản định cấp cao chức hành giả tòng sở hành chức đệ thoái chí bản phẩm tuỳ phồn giản định cấp đại suất nội nhiệm phồn tiến nhất thứ phồn tiến nhị giản thoái nhất thái giản thoái
金星貫月,kim tinh quán nguyệt
悲除英渚倍𧗱,bây giờ anh chớ vội về
初忠厚侯出身閹䆠歷事莫登庸官至掌部聞,sơ trung hậu hầu xuất thân yêm quan lịch sự mạc đăng dung quan chí chưởng bộ văn
所過焚蕩無遺,sở quá phần đãng vô di
春正月開延光圜于冷涇鄕,xuân chính nguyệt khai diên quang viên vu lãnh kinh hương
今百姓買賣貨物及檢收納官庫諸錢擲地有聲穿緡猶得論郭少鈌自今一體收用不得苛揀拒斥,kim bách tính mãi mại hoá vật cập kiểm thu nạp quan khố chư tiền trịch địa hữu thanh xuyên mân do đắc luận quách thiểu khuyết tự kim nhất thể thu dụng bất đắc hà giản cự xích
簡定帝在位二年紀元者一,giản định đế tại vị nhị niên kỷ nguyên giả nhất
呐 臭 呐 虎 賖 吹,nói xấu nói hổ xa xôi
世充之圍杲卿一遠臣也口嚴祿山而不從逆賊之計自古忠臣義士以身徇國何代無之,thế sung chi vi cảo khanh nhất viễn thần dã khẩu nghiêm lộc sơn nhi bất tòng nghịch tặc chi kế tự cổ trung thần nghĩa sĩ dĩ thân tuẫn quốc hà đại vô chi
李佛子率眾東下與王戰于太平縣凣五接陣未决勝負而佛子兵少却意王有異術乃󰕖和請盟,lí phật tử suất chúng đông hạ dữ vương chiến vu thái bình huyện phàm ngũ tiếp trận vị quyết thắng phụ nhi phật tử binh thiểu khước ý vương hữu dị thuật nãi giảng hoà thỉnh minh
言匕厚意錦雲𫔭,ngôn ngôn hậu ý cẩm vân khai
上尊號曰應天崇仁至道威慶龍祥明文睿武孝德聖神皇帝廟號聖宗,thượng tôn hiệu viết ứng thiên sùng nhân chí đạo uy khánh long tường minh văn duệ vũ hiếu đức thánh thần hoàng đế miếu hiệu thánh tông
果不正耶盍亦自反其本乎然事既至此宜使一介問罪待其輪情悔謝可也,quả bất chính gia hạp diệc tự phản kì bản hồ nhiên sự ký chí thử nghi sử nhất giới vấn tội đãi kì luân tình hối tạ khả dã
悲除𦎛󰡋吏𬙽,bây giờ gương vỡ lại lành
𩈘𥆾𩈘強添鮮,mặt nhìn mặt càng thêm tươi
右御龍兵火頭郭司献蟾蜍珠状如,hữu ngự long binh hoả đầu quách tư hiến thiềm thừ châu trạng như
是歲復鑄明道錢頒賜文武臣僚,thị tuế phục chú minh đạo tiền phân tứ văn võ thần liêu
濁𬈴身拱󰑼身,đục trong thân cũng là thân
明人以火箭射之,minh nhân dĩ hoả tiễn xạ chi
局𢝙𢭮曲断膓󰀎之,cuộc vui gảy khúc đoạn tràng ấy chi
占城瑜伽僧來惟食牛乳試,chiêm thành du già tăng lai duy thực ngưu nhũ 
𠀧𨑮𦒹斫斫芇吏欣,ba mươi sáu chước chước gì lại hơn
姅𢆥香焒登燶,nửa năm hương lửa đương nồng
罪不容誅,tội bất dung tru
𤯩,sống
今思所以,kim tư sở dĩ
大抵李陳之亡雖由綱常之紊亂亦由異端之蠱惑𭛁庫钱而造佛像𭛁庫銅而鑄洪鍾𭛁庫紙而寫佛經李朝之事佛謹矣然殺李氏之子孫者纔出於陳守度之兇險而佛不䏻救,đại để lí trần chi vong tuy do cương thường chi vặn loạn diệc do dị đoan chi cổ hoặc phát khố tiền nhi tạo phật tượng phát khố đồng nhi chú hồng chung phát khố chỉ nhi tả phật kinh lí triều chi sự phật cẩn hĩ nhiên sát lí thị chi tử tôn giả tài xuất ư trần thủ độ chi hung hiểm nhi phật bất năng cứu
癸酉四年宋開寳六年,quý dậu tứ niên tống khai bảo lục niên
宫人令老婢就保威家取之潜将入宫進呈,cung nhân lệnh lão tì tựu bảo uy gia thủ chi tiềm tương nhập cung tiến trình
史臣吳士連曰周武受命追王二祖宋祖御圖,sử thần ngô sĩ liên viết chu vũ thụ mệnh truy vương nhị tổ tống tổ ngự đồ
尼埃誣托朱𠊛合散,này ai vu thác cho người hợp tan
世芇拱𫽄酉衝特芇,thế nào cũng chẳng dấu xong được nào
一娶妻合娶外人不得相娶富,nhất thú thê hợp thú ngoại nhân bất đắc tương thú phú
𥪞𢬣㐌産銅錢,trong tay đã sẵn đồng tiền
上以伸聖神山河𢃄礪之盟下以篤功臣𭁈國咸休之慶也,thượng dĩ thân thánh thần sơn hà đái lệ chi minh hạ dĩ đốc công thần dữ quốc hàm hưu chi khánh dã
已成之再更之更之築之年𥝝無窮築城,dĩ thành chi tái canh chi canh chi trúc chi niên niên vô cùng trúc thành
朕即位之初任仁為政得賢迤佐治功,trẫm tức vị chi sơ nhậm nhân vi chính đắc hiền dĩ tá trị công
及歸黄親送之,cập quy hoàng thân tống chi
史臣吳士連曰英武大惡,sử thần ngô sĩ liên viết anh vũ đại ác
勑旨繼今百官進朝不得唾放芙榴殘汁於丹墀門庭,sắc chỉ kế kim bách quan tiến triều bất đắc thoá phóng phù lựu tàn trấp ư đan trì môn đình
𨒣 鶴 寛 寛 𦛋,du hạc khoan khoan cật
是時莫氏奄有其國而不以正統書之者何也盖莫氏臣也,thị thời mạc thị yểm hữu kì quốc nhi bất dĩ chính thống thư chi giả hà dã cái mạc thị thần dã
󰞺𢞂如菊命𤷍如枚,nét buồn như cúc mình gầy như mai
八日黃中犯冷涇䦕胡軍敗績,bát nhật hoàng trung phạm lãnh kinh quan hồ quân bại tích
欺咹欺呐呂󰟯,khi ăn khi nói lỡ làng
史臣吳士連曰夫士幼而學欲知其事行也状而行行其所學也,sử thần ngô sĩ liên viết phu sĩ ấu nhi học dục tri kì sự hành dã trạng nhi hành hành kì sở học dã
朕在爾尚如此况後日乎帝扣頭謝罪,trẫm tại nhĩ thượng như thử huống hậu nhật hồ đế khấu đầu tạ tội
察仁澍等率諸軍縱兵擊之斬保定伯梁銘于陣,sát nhân chú đẳng suất chư quân túng binh kích chi trảm bảo định bá lương minh vu trận
巴潙另分𠅍群𬋩包,bơ vơ lánh phận mất còn quản bao
上親策問以天下之事朝廷之政,thượng thân sách vấn dĩ thiên hạ chi sự triều đình chi chính
十九日帝,thập cửu nhật đế
裊賒𬖉𧡊𢚸強悴車,nẻo xa trông thấy lòng càng xót xa
五月帝遣司空黎禮臼帝甥本丁賜姓黎姓徇演州,ngũ nguyệt đế khiển tư không lê lễ cữu đế sanh bản đinh tứ tính lê tính tuẫn diễn châu
上皇命華額軍将黎𡧸温将兵禦之,thượng hoàng mệnh hoa ngạch quân tướng lê mật ôn tương binh ngự chi
象古忌之召為牙將至是令討黃洞蠻,tượng cổ kị chi triệu vi nha tướng chí thị lệnh thảo hoàng động man
原懿來朝見而悅之潜載以㱕𦤶其事露,nguyên ý lai triều kiến nhi duyệt chi tiềm tải dĩ quy trí kì sự lộ
於是莫,ư thị mạc
材,tài
梗 壁 採 花 蓮 唭,cành bích hái hoa sen cười
童子在肩上有點痣故䏻擔當大事焉在位十四年遜位五年出家八年壽五十一歲崩于安子山卧雲庵㱕塟德陵〇,đồng tử tại khiên thượng hữu điểm chí cố năng đảm đương đại sự yên tại vị thập tứ niên tốn vị ngũ niên xuất gia bát niên thọ ngũ thập nhất tuế băng vu yên tử sơn ngoạ vân am quy táng đức lăng 
催群之女麻蒙,thôi còn chi nữa mà mong
将軍𢫔違教旨私捕化州六人㱕,tướng quân thiện vi giáo chỉ tư bổ hoá châu lục nhân quy
仍啉呂浽渃𡽫朱耒,những lăm trả nợ nước non cho rồi
求 䝨 𧡊 詔 朝 廷 科,cầu hiền thấy chiếu triều đình khoa
相傳以為學佛成身化為此,tương truyền dĩ vi học phật thành thân hoá vi thử
國子博,quốc tử bác
丙辰二十七年明弘治九年,bính thìn nhị thập thất niên minh hoằng trị cửu niên 
群急𥙩刼𦟐紅特𫳵,còn kíp lấy kiếp má hồng được sao
奥,áo
払 生 𢬣 歛 𨆝 跪,chàng sinh tay liễm gối quỳ
每論及本潮人物太保威肅王文璧曰凣論人物教皇子須止及善人惡人且置勿論恐皇子聞之或有效者,mỗi luận cập bản triều nhân vật thái bảo uy túc vương văn bích viết phàm luận nhân vật giáo hoàng tử tu chỉ cập thiện nhân ác nhân thả trí vật luận khủng hoàng tử văn chi hoặc hữu hiệu giả
㐌空別𤯩󰑼𫽗,đã không biết sống là vui
占城責問𮞏年朝貢缺禮〇,chiêm thành trách vấn đệ niên triều cống khuyết lễ 
少事朱淑明,thiếu sự chu thục minh
丁酉十七年元至正十七年春二月十九日上皇崩于保元宫廟號明宗謚曰章堯文哲皇帝,đinh dậu thập thất niên nguyên chí chính thập thất niên xuân nhị nguyệt thập cửu nhật thượng hoàng băng vu bảo nguyên cung miếu hiệu minh tông thuỵ viết chương nghiêu văn triết hoàng đế
申明行儀品服噐用各條〇,thân minh hành nghi phẩm phục khí dụng các điều 
管包𣎃待𢆥徐,quản bao tháng đợi năm chờ
絲紅甚錄㐌澄春戈,tơ hồng rậm lục đã chừng xuân qua
拾三日勅㫖各衛勢家奴婢開姓名送,thập tam nhật sắc chỉ các vệ thế gia nô tì khai tính danh tống
及乎事濟君,cập hồ sự tế quân
季犛以為潜謀不執秉珪猛皆被殺,quý li dĩ vi tiềm mưu bất chấp bỉnh khuê mãnh giai bị sát
重生恩𥘀𣷭𡗶,trùng sinh ơn nặng bể trời
至景統年間子茶福盗其父茶遂骸骨迯㱕其國留一親姊於兵燹先上声野火也時始亡,chí cảnh thống niên gian tử trà phúc đạo kì phụ trà toại hài cốt đào quy kì quốc lưu nhất thân tỉ ư binh tiển tiên thượng thanh dã hoả dã thời thuỷ vong
𨑮翁大圣󰟴天,mời ông đại thánh tề thiên
如管甲主都及徵税人相與過例征取雖已歴時月而告者管甲主都與徵税人同罪,như quản giáp chủ đô cập trưng thuế nhân tương dữ quá lệ trưng thủ tuy dĩ lịch thời nguyệt nhi cáo giả quản giáp chủ đô dữ trưng thuế nhân đồng tội
犯順國内騷驛,phạm thuận quốc nội tao dịch
現,hiện
只 侈 𢀲 於 吏 𦓡 僱,chỉ đứa lớn ở lại mà cố
吟 詩 白 雪 打 宮 春 情,ngâm thơ bạch tuyết đánh cung xuân tình
後倦等領兵還京公績亦收兵回清華,hậu quyện đẳng lĩnh binh hoàn kinh công tích diệc thu binh hồi thanh hoa
夏四月永嘉太守盧循來奔,hạ tứ nguyệt vĩnh gia thái thú lư tuần lai bôn
六月奉引欔音角鄕太堂及龍興建昌諸陵神像㱕安生大陵避占城人也〇,lục nguyệt phụng dẫn quắc âm giác hương thái đường cập long hưng kiến xương chư lăng thần tượng quy yên sinh đại lăng tị chiêm thành nhân dã 
𠸜俗,tên tục
書曰推亡固存󰘊乃其昌,thư viết suy vong cố tồn bang nãi kì xương
是日有青黄赤白氣如虹蜺抱日,thị nhật hữu thanh hoàng xích bạch khí như hồng nghê bão nhật
一日謂姬曰我是龍種爾是僊種水火相尅合併實難,nhất nhật vị cơ viết ngã thị long chủng nhĩ thị tiên chủng thuỷ hoả tương khắc hợp tính thực nan
蒲灰払㐌如湄𣿌滛,mồ hôi chàng đã như mưa ướt dầm
他 朱 時 塊 扒 𣈙 沛 𠳐,tha cho thì khỏi bắt rầy phải vâng
詔絹庫司私受人絹一尺杖一百一疋至十疋以上者准疋數加配役十年,chiếu quyến khố ti tư thụ nhân quyến nhất xích trượng nhất bách nhất sơ chí thập sơ dĩ thượng giả chuẩn sơ số gia phối dịch thập niên
失禮義,thất lễ nghĩa
緣箕固負之𠇮,duyên kia có phụ chi mình
月娥𨅸預边房,nguyệt nga đứng dựa bên phòng
春詔開天王伐峯州開國王伐都金州,xuân chiếu khai thiên vương phạt phong châu khai quốc vương phạt đô kim châu
